true_values,predictions
24436.1,134.98262
24526.7,134.98262
24779.1,134.98262
24888.3,134.98262
24962.3,134.98262
24837.6,134.98262
24900.0,134.98262
24920.0,134.98262
24898.6,134.98262
24864.8,134.98262
24902.2,134.98262
24895.2,134.98262
24855.3,134.98262
24850.4,134.98262
24795.6,134.98262
24827.5,134.98262
24863.6,134.98262
24924.8,134.98262
24900.0,134.98262
24862.9,134.98262
24901.8,134.98264
24842.0,134.98262
24874.9,134.98262
24978.6,134.98262
24903.1,134.98262
24914.9,134.98262
25005.8,134.98262
24951.0,134.98262
24853.5,134.98262
24795.9,134.98262
24799.9,134.98262
24889.0,134.98262
24844.0,134.98262
24836.1,134.98262
24864.8,134.98262
24813.7,134.98262
24819.2,134.98262
24808.1,134.98262
24834.0,134.98262
24828.6,134.98262
24874.6,134.98262
24860.7,134.98262
24857.5,134.98262
24884.2,134.98262
24824.1,134.98262
24816.1,134.98262
24807.0,134.98262
24815.1,134.98262
24799.3,134.98262
24795.0,134.98262
24834.7,134.98262
24775.9,134.98262
24776.0,134.98262
24692.5,134.98262
24713.4,134.98262
24704.8,134.98262
24828.0,134.98262
24800.0,134.98262
24784.1,134.98262
24853.5,134.98262
24828.6,134.98262
24825.5,134.98262
24922.5,134.98262
24865.5,134.98262
24859.2,134.98262
24831.3,134.98262
24874.9,134.98262
24873.5,134.98262
24896.9,134.98262
24939.7,134.98262
25090.0,134.98262
24920.1,134.98262
24957.5,134.98262
24986.1,134.98262
24935.1,134.98262
24933.2,134.98262
24915.6,134.98262
24928.2,134.98262
24880.0,134.98262
24902.8,134.98262
24887.9,134.98262
24908.1,134.98262
24909.2,134.98262
24951.5,134.98262
24977.5,134.98262
24946.1,134.98262
24978.7,134.98262
25034.9,134.98262
25021.3,134.98262
24999.8,134.98262
24990.1,134.98262
25001.1,134.98262
25044.0,134.98262
25055.9,134.98262
24809.5,134.98262
24691.1,134.98262
24660.3,134.98262
24721.6,134.98262
24799.3,134.98262
24803.3,134.98262
24743.0,134.98262
24770.0,134.98262
24720.7,134.98262
24702.3,134.98262
24663.9,134.98262
24741.6,134.98262
24690.5,134.98262
24575.7,134.98262
24613.6,134.98264
24600.7,134.98262
24602.3,134.98264
24636.4,134.98262
24653.5,134.98262
24640.3,134.98262
24626.2,134.98262
24569.8,134.98262
24606.5,134.98262
24638.4,134.98262
24749.9,134.98262
24683.3,134.98262
24598.5,134.98262
24515.0,134.98262
24591.9,134.98262
24559.0,134.98262
24450.0,134.98262
24380.1,134.98262
24412.6,134.98262
24405.7,134.98262
24383.4,134.98262
24400.6,134.98262
24474.5,134.98262
24670.5,134.98262
24665.0,134.98262
24644.0,134.98262
24598.7,134.98262
24693.0,134.98262
24650.1,134.98262
24638.8,134.98262
24616.0,134.98262
24609.7,134.98262
24562.4,134.98262
24459.1,134.98262
24481.9,134.98262
24473.5,134.98262
24382.3,134.98262
24231.6,134.98262
24282.5,134.98262
24204.6,134.98262
24256.7,134.98262
24297.8,134.98262
24358.1,134.98262
24390.0,134.98262
24396.9,134.98262
24357.2,134.98262
24375.8,134.98262
24455.5,134.98262
24447.1,134.98262
24420.6,134.98262
24358.1,134.98262
24419.9,134.98262
24369.8,134.98262
24360.0,134.98262
24328.9,134.98262
24178.6,134.98262
24049.1,134.98262
24025.2,134.98262
24143.8,134.98262
24169.7,134.98262
24210.0,134.98262
24213.0,134.98262
24155.8,134.98262
24198.9,134.98262
24206.0,134.98262
24144.4,134.98262
24098.2,134.98262
24160.0,134.98262
24093.1,134.98262
24012.4,134.98262
24039.3,134.98262
24099.5,134.98262
24079.9,134.98262
24031.9,134.98262
23982.5,134.98262
23946.9,134.98264
24000.2,134.98262
23982.1,134.98262
24034.6,134.98262
24055.8,134.98262
24003.5,134.98262
23997.9,134.98262
23872.5,134.98262
23964.3,134.98262
23993.5,134.98262
24084.0,134.98262
24111.2,134.98262
24105.2,134.98262
24084.3,134.98262
24091.5,134.98262
24162.0,134.98262
24179.9,134.98262
24151.3,134.98262
24098.5,134.98262
24124.6,134.98262
24160.0,134.98262
24172.9,134.98262
24209.9,134.98262
24170.0,134.98262
24132.8,134.98262
24012.1,134.98262
24070.1,134.98262
24112.6,134.98262
24110.4,134.98262
24007.3,134.98262
23975.8,134.98262
24041.0,134.98262
23935.2,134.98262
23818.9,134.98262
23748.4,134.98262
23745.1,134.98262
23720.1,134.98262
23692.1,134.98262
23688.3,134.98262
23704.8,134.98262
23637.5,134.98262
23600.8,134.98262
23704.0,134.98262
23765.1,134.98262
23745.6,134.98262
23781.3,134.98262
23826.9,134.98262
23823.0,134.98262
23739.0,134.98262
23824.8,134.98262
23828.6,134.98262
23786.1,134.98262
23790.1,134.98262
23806.5,134.98262
23818.0,134.98262
23760.0,134.98262
23797.2,134.98262
23793.4,134.98262
23828.0,134.98262
23755.5,134.98262
23804.2,134.98262
23841.3,134.98262
23983.0,134.98262
24014.0,134.98262
24113.1,134.98262
24200.0,134.98262
24183.8,134.98262
24132.9,134.98262
24180.2,134.98262
24206.0,134.98262
24186.1,134.98262
24151.8,134.98262
24121.8,134.98262
24140.0,134.98262
24149.1,134.98262
24147.1,134.98262
24181.1,134.98262
24182.0,134.98262
24250.3,134.98262
24539.6,134.98262
24529.9,134.98262
24520.1,134.98262
24534.0,134.98262
24500.8,134.98262
24460.0,134.98262
24449.6,134.98262
24454.1,134.98262
24477.0,134.98262
24528.8,134.98262
24500.0,134.98262
24467.4,134.98262
24391.7,134.98262
24401.9,134.98262
24390.7,134.98262
24371.4,134.98262
24368.0,134.98262
24388.0,134.98262
24401.9,134.98262
24423.3,134.98262
24388.2,134.98262
24381.4,134.98262
24432.4,134.98262
24442.5,134.98262
24445.1,134.98262
24412.9,134.98262
24446.0,134.98262
24410.1,134.98262
24373.9,134.98262
24288.9,134.98262
24254.2,134.98262
24317.2,134.98262
24268.7,134.98262
24260.4,134.98262
24238.1,134.98262
23867.5,134.98262
23790.0,134.98262
23780.2,134.98262
23744.4,134.98262
23821.6,134.98262
23828.7,134.98262
23912.7,134.98262
24109.9,134.98262
24152.8,134.98262
24084.3,134.98262
24010.1,134.98262
24093.3,134.98262
24048.4,134.98262
23942.1,134.98262
24011.6,134.98262
23938.3,134.98262
23991.3,134.98262
24002.9,134.98262
23947.3,134.98262
23916.4,134.98262
23921.0,134.98262
23882.1,134.98262
23752.5,134.98262
23844.5,134.98262
23822.9,134.98262
23960.8,134.98262
23835.5,134.98262
23785.7,134.98262
23830.0,134.98262
23850.6,134.98262
23860.5,134.98262
23945.8,134.98262
24002.0,134.98262
23989.7,134.98262
23970.8,134.98262
24025.1,134.98262
24013.4,134.98262
24000.0,134.98262
23941.1,134.98262
23967.8,134.98262
23950.9,134.98262
23938.0,134.98262
23869.6,134.98262
23777.9,134.98262
23842.0,134.98262
23811.2,134.98262
23868.9,134.98262
23862.4,134.98262
23884.6,134.98262
23888.3,134.98262
23936.4,134.98262
23973.8,134.98262
23951.3,134.98262
23901.8,134.98262
23955.6,134.98262
24087.4,134.98262
24037.0,134.98262
24072.5,134.98262
24009.5,134.98262
23972.9,134.98262
23989.0,134.98262
23990.1,134.98262
23945.4,134.98262
23968.6,134.98262
23963.9,134.98262
23951.6,134.98262
23949.9,134.98262
23974.1,134.98262
23956.6,134.98262
23967.9,134.98262
23934.0,134.98262
23882.5,134.98262
23915.6,134.98262
23897.4,134.98262
23897.0,134.98262
23798.6,134.98262
23867.4,134.98262
23856.5,134.98262
23895.3,134.98262
23880.0,134.98262
23802.1,134.98262
23850.3,134.98262
23836.5,134.98262
23762.8,134.98262
23851.0,134.98262
23897.1,134.98262
23901.8,134.98262
23903.4,134.98262
23889.0,134.98262
23839.4,134.98262
23833.9,134.98262
23821.5,134.98262
23850.1,134.98262
23848.9,134.98262
23859.6,134.98262
23871.5,134.98262
23858.5,134.98262
23867.5,134.98262
23887.2,134.98262
23936.1,134.98262
23898.9,134.98262
23897.1,134.98262
23881.1,134.98262
23853.8,134.98262
23894.0,134.98262
23765.0,134.98262
23777.9,134.98262
23728.5,134.98262
23733.5,134.98262
23790.0,134.98262
23804.4,134.98262
23713.9,134.98262
23595.0,134.98262
23412.9,134.98262
23345.0,134.98262
23088.4,134.98262
23135.1,134.98262
23235.1,134.98262
23190.0,134.98262
23154.0,134.98262
23117.1,134.98262
23120.0,134.98262
23062.5,134.98262
23042.7,134.98262
23113.3,134.98262
23125.3,134.98262
23092.7,134.98262
23015.0,134.98262
23048.7,134.98262
22990.1,134.98262
23177.9,134.98262
23182.4,134.98262
23261.2,134.98262
23194.2,134.98262
23205.5,134.98262
23210.1,134.98262
23163.9,134.98262
23133.7,134.98262
23096.0,134.98262
23123.6,134.98262
23066.8,134.98262
23049.0,134.98262
23116.0,134.98262
23160.1,134.98262
23180.8,134.98262
23149.5,134.98262
23185.1,134.98262
23173.4,134.98262
23194.3,134.98262
23122.5,134.98262
23163.5,134.98262
23183.2,134.98262
23154.4,134.98262
23166.1,134.98262
23174.2,134.98262
23168.5,134.98262
23116.5,134.98262
23077.5,134.98262
23082.6,134.98262
23091.9,134.98262
23096.6,134.98262
23090.4,134.98262
23074.3,134.98262
23079.7,134.98262
23076.9,134.98262
23091.3,134.98262
23118.9,134.98262
23103.9,134.98262
23059.2,134.98262
23054.8,134.98262
23039.0,134.98262
23076.0,134.98262
23071.7,134.98262
23070.6,134.98262
23084.9,134.98262
23084.7,134.98262
23087.2,134.98262
23081.4,134.98262
23115.0,134.98262
23142.0,134.98262
23145.1,134.98262
23116.0,134.98262
23092.6,134.98262
23097.0,134.98262
23036.4,134.98262
23045.1,134.98262
23058.2,134.98262
23046.9,134.98262
23006.5,134.98262
22945.0,134.98262
22926.9,134.98262
22982.1,134.98262
23006.8,134.98262
22971.0,134.98262
22983.0,134.98262
22970.8,134.98262
22950.4,134.98262
22900.0,134.98262
23017.1,134.98262
23005.2,134.98262
23028.4,134.98262
23038.1,134.98262
23000.1,134.98262
22989.3,134.98262
23044.0,134.98262
22979.6,134.98262
22996.5,134.98262
22997.4,134.98262
23012.5,134.98262
22984.5,134.98262
23004.0,134.98262
23068.9,134.98262
23040.1,134.98262
23060.1,134.98262
23011.3,134.98262
23038.0,134.98262
23015.6,134.98262
23021.5,134.98262
23045.9,134.98262
23042.4,134.98262
23024.2,134.98262
23025.0,134.98262
22979.1,134.98262
23010.0,134.98262
22941.8,134.98262
22942.9,134.98262
22985.5,134.98262
22969.1,134.98262
22919.5,134.98262
22887.4,134.98262
22930.0,134.98262
22912.2,134.98262
22930.0,134.98262
22903.4,134.98262
22945.1,134.98262
22984.0,134.98262
23055.8,134.98262
23070.3,134.98262
23121.5,134.98262
23111.6,134.98262
23177.9,134.98262
23144.9,134.98262
23154.8,134.98262
23097.0,134.98262
23109.8,134.98262
23108.5,134.98262
23092.3,134.98262
23110.0,134.98262
23108.0,134.98262
23092.3,134.98262
23108.9,134.98262
23063.8,134.98262
23085.1,134.98262
23162.1,134.98262
23238.5,134.98262
23217.9,134.98262
23214.0,134.98262
23241.7,134.98262
23212.1,134.98262
23195.1,134.98262
23210.6,134.98262
23171.0,134.98262
23186.4,134.98262
23170.7,134.98262
23165.0,134.98262
23169.3,134.98262
23124.0,134.98262
23091.1,134.98262
23131.9,134.98262
23149.9,134.98262
23166.3,134.98262
23148.3,134.98262
23153.0,134.98262
23173.4,134.98262
23141.0,134.98262
23134.7,134.9826
23129.2,134.98262
23156.5,134.98262
23150.0,134.98262
23180.8,134.98262
23222.1,134.98262
23229.9,134.98262
23270.0,134.98262
23235.7,134.98262
23234.1,134.98262
23225.1,134.98262
23225.2,134.98262
23209.9,134.98262
23219.4,134.98262
23211.1,134.98262
23243.4,134.98262
23184.0,134.98262
23228.0,134.98262
23175.1,134.98262
23153.5,134.98262
23149.1,134.98262
23169.9,134.98262
23170.1,134.98262
23207.0,134.98262
23267.0,134.98262
23215.0,134.98262
23217.2,134.98262
23184.0,134.98262
23212.0,134.98262
23189.4,134.98262
23213.2,134.98262
23244.7,134.98262
23252.2,134.98262
23200.0,134.98262
23183.3,134.98262
23180.7,134.98262
23174.7,134.98262
23162.8,134.98262
23176.9,134.98262
23237.0,134.98262
23250.2,134.98262
23215.4,134.98262
23424.9,134.98262
23477.1,134.98262
23437.1,134.98262
23452.2,134.98262
23470.7,134.98262
23492.5,134.98262
23482.6,134.98262
23580.1,134.98262
23644.0,134.98262
23633.6,134.98262
23638.7,134.98262
23587.4,134.98262
23573.9,134.98262
23546.2,134.98262
23553.9,134.98262
23361.3,134.98262
23422.9,134.98262
23468.3,134.98262
23535.7,134.98262
23508.1,134.98262
23518.9,134.98262
23548.3,134.98262
23494.1,134.98262
23463.9,134.98262
23468.0,134.98262
23483.1,134.98262
23441.2,134.98262
23459.6,134.98262
23507.0,134.98262
23543.2,134.98262
23555.3,134.98262
23528.0,134.98262
23528.4,134.98262
23551.1,134.98262
23577.1,134.98262
23581.9,134.98262
23555.2,134.98262
23538.9,134.98262
23507.8,134.98262
23488.1,134.98262
23479.3,134.98262
23484.3,134.98262
23459.3,134.98262
23469.9,134.98262
23448.9,134.98262
23384.7,134.98262
23411.2,134.98262
23381.1,134.98262
23390.1,134.98262
23401.2,134.98262
23430.0,134.98262
23449.0,134.98262
23423.1,134.98262
23415.0,134.98262
23387.4,134.98262
23342.4,134.98262
23404.6,134.98262
23357.1,134.98262
23377.0,134.98262
23410.0,134.98262
23412.5,134.98262
23387.2,134.98262
23388.9,134.98262
23390.9,134.98262
23367.3,134.98262
23378.1,134.98262
23402.1,134.98262
23412.3,134.98262
23421.4,134.98262
23422.9,134.98262
23401.6,134.98262
23385.9,134.98262
23404.8,134.98262
23400.0,134.98262
23430.4,134.98262
23549.9,134.98262
23727.9,134.98262
23700.0,134.98262
23686.2,134.98262
23777.5,134.98262
23734.6,134.98262
23795.0,134.98262
23835.3,134.98262
23807.7,134.98262
23565.2,134.98262
23550.0,134.98262
23305.7,134.98262
23320.1,134.98262
23394.2,134.98262
23387.9,134.98262
23360.2,134.98262
23333.0,134.98262
23355.0,134.98262
23328.1,134.98262
23325.8,134.98262
23200.1,134.98262
23224.9,134.98262
23285.0,134.98262
23294.1,134.98262
23309.4,134.98262
23278.9,134.98262
23270.0,134.98262
23219.6,134.98262
23258.7,134.98262
23238.6,134.98262
23316.0,134.98262
23329.5,134.98262
23345.7,134.98262
23372.5,134.98262
23370.6,134.98262
23387.8,134.98262
23375.4,134.98262
23392.0,134.98262
23470.0,134.98262
23461.9,134.98262
23490.4,134.98262
23529.9,134.98262
23484.1,134.98262
23480.0,134.98262
23473.5,134.98262
23462.1,134.98262
23413.1,134.98262
23445.0,134.98262
23413.7,134.98262
23349.9,134.98262
23417.2,134.98262
23430.3,134.98262
23461.6,134.98262
23423.0,134.98262
23430.0,134.98262
23484.0,134.98262
23467.0,134.98262
23479.0,134.98262
23451.9,134.98262
23419.8,134.98262
23413.1,134.98262
23400.1,134.98262
23400.3,134.98262
23418.7,134.98262
23416.1,134.98262
23384.1,134.98262
23365.9,134.98262
23386.8,134.98262
23362.0,134.98262
23389.0,134.98262
23380.0,134.98262
23379.9,134.98262
23345.5,134.98262
23296.5,134.98262
23223.0,134.98262
23264.1,134.98262
23282.5,134.98262
23273.4,134.98262
23258.9,134.98262
23300.1,134.98262
23281.4,134.98262
23269.1,134.98262
23263.0,134.98262
23279.1,134.98262
23285.3,134.98262
23348.1,134.98262
23354.4,134.98262
23335.0,134.98262
23340.6,134.98262
23396.0,134.98262
23385.4,134.98262
23423.4,134.98262
23489.9,134.98262
23451.0,134.98262
23444.5,134.98262
23421.3,134.98262
23397.2,134.98262
23380.9,134.98262
23402.2,134.98262
23386.9,134.98262
23385.1,134.98262
23499.8,134.98262
23416.0,134.98262
23432.8,134.98262
23456.8,134.98262
23509.0,134.98262
23512.7,134.98262
23495.8,134.98262
23480.0,134.98262
23447.2,134.98262
23450.3,134.98262
23492.5,134.98262
23492.3,134.98262
23494.9,134.98262
23515.2,134.98262
23503.5,134.98262
23472.3,134.98262
23480.0,134.98262
23472.0,134.98262
23449.9,134.98262
23224.1,134.98262
23268.7,134.98262
23252.5,134.98262
23293.4,134.98262
23247.2,134.98262
23295.6,134.98262
23262.4,134.98262
23156.5,134.98262
23185.1,134.98262
23088.0,134.98262
23131.3,134.98262
23215.9,134.98262
23186.3,134.98262
23218.9,134.98262
23149.5,134.98262
23145.1,134.98262
23122.5,134.98262
23126.9,134.98262
23129.9,134.98262
23152.0,134.98262
23162.0,134.98262
23136.8,134.98262
23096.7,134.98262
23153.7,134.98262
23144.0,134.98262
23230.0,134.98262
23238.1,134.98262
23250.1,134.98262
23239.3,134.98262
23285.1,134.98262
23320.8,134.98262
23429.8,134.98262
23412.0,134.98262
23466.5,134.98262
23429.7,134.98262
23413.7,134.98262
23454.9,134.98262
23474.5,134.98262
23778.7,134.98262
23725.1,134.98262
23677.7,134.98262
23672.0,134.98262
23682.7,134.98262
23700.4,134.98262
23720.5,134.98262
23772.2,134.98262
23748.2,134.98262
23741.0,134.98262
23716.3,134.98262
23713.2,134.98262
23707.9,134.98262
23767.5,134.98262
23734.0,134.98262
23753.0,134.98262
23866.6,134.98262
23849.6,134.98262
23779.9,134.98262
23753.6,134.98262
23750.1,134.98262
23726.2,134.98262
23718.7,134.98262
23753.0,134.98262
23775.2,134.98262
23780.1,134.98262
23737.5,134.98262
23736.6,134.98262
23733.8,134.98262
23723.1,134.98262
23791.6,134.98262
23724.2,134.98262
23720.6,134.98262
23688.5,134.98262
23638.2,134.98262
23658.5,134.98262
23690.0,134.98262
23680.2,134.98262
23680.7,134.98262
23710.8,134.98262
23671.9,134.98262
23648.8,134.98262
23679.1,134.98262
23733.3,134.98262
23698.5,134.98262
23599.1,134.98262
23617.4,134.98262
23679.0,134.98262
23687.8,134.98262
23716.0,134.98262
23671.9,134.98262
23721.2,134.98262
23695.7,134.98262
23697.0,134.98262
23669.1,134.98262
23668.8,134.98262
23690.1,134.98262
23659.9,134.98262
23643.9,134.98262
23633.2,134.98262
23350.1,134.98262
23428.3,134.98262
23405.3,134.98262
23426.1,134.98262
23413.4,134.98262
23401.1,134.98262
23488.0,134.98262
23530.0,134.98262
23549.8,134.98262
23529.5,134.98262
23464.6,134.98262
23518.1,134.98262
23528.1,134.98262
23522.7,134.98262
23556.2,134.98262
23627.3,134.98262
23630.0,134.98262
23625.8,134.98262
23693.5,134.98262
23659.9,134.98262
23599.9,134.98262
23627.7,134.98262
23549.0,134.98262
23492.0,134.98262
23509.9,134.98262
23524.6,134.98262
23531.9,134.98262
23460.7,134.98262
23493.4,134.98262
23489.4,134.98262
23496.0,134.98262
23491.9,134.98262
23495.1,134.98262
23492.5,134.98262
23487.2,134.98262
23517.7,134.98262
23536.4,134.98262
23479.9,134.98262
23472.0,134.98262
23456.0,134.98262
23443.1,134.98262
23418.6,134.98262
23463.9,134.98262
23452.9,134.98262
23434.1,134.98262
23437.4,134.98262
23379.9,134.98262
23414.5,134.98262
23388.4,134.98262
23389.9,134.98262
23405.0,134.98262
23458.5,134.98262
23439.8,134.98262
23444.5,134.98262
23451.8,134.98262
23438.0,134.98262
23395.8,134.98262
23384.0,134.98262
23392.7,134.98262
23395.8,134.98262
23371.8,134.98262
23359.1,134.98262
23388.5,134.98262
23410.1,134.98262
23412.4,134.98262
23406.6,134.98262
23346.1,134.98262
23337.5,134.98262
23352.4,134.98262
23273.8,134.98262
23363.4,134.98262
23371.1,134.98262
23304.9,134.98262
23250.5,134.98262
23298.0,134.98262
23266.2,134.98262
23307.0,134.98262
23336.4,134.98262
23330.1,134.98262
23320.3,134.98262
23355.0,134.98262
23342.7,134.98262
23313.1,134.98262
23296.7,134.98262
23277.5,134.98262
23250.1,134.98262
23295.4,134.98262
23244.3,134.98262
23268.8,134.98262
23297.0,134.98262
23281.9,134.98262
23382.3,134.98262
23443.3,134.98262
23412.0,134.98262
